#{"t_start": 1775238403.5939503, "env_id": "None"}
r,l,t
0.0,33,86.882647
0.0,17,86.937738
0.0,24,86.942692
0.0,14,86.948638
0.0,13,86.978439
0.0,18,86.978534
0.0,10,87.053346
0.0,10,87.053396
0.0,17,87.067357
0.0,39,87.083684
0.0,20,87.088983
0.0,30,87.104266
0.0,9,87.110444
0.0,11,87.125562
0.0,10,87.157154
0.0,46,87.157198
0.0,9,87.174354
0.0,20,87.268983
0.0,17,87.269064
0.0,43,87.279546
0.0,28,87.304172
0.0,20,87.311861
0.0,23,87.361345
0.0,11,87.361451
0.0,18,87.414426
0.0,16,87.430176
0.0,21,87.430233
0.0,34,87.445719
0.0,8,87.497855
0.0,17,87.5381
0.0,33,87.555941
0.0,19,87.593607
0.0,19,87.593703
0.0,32,87.633492
0.0,54,87.640397
0.0,8,87.665602
0.0,13,87.665668
0.0,14,87.69763
0.0,47,87.732244
0.0,17,87.742498
0.0,15,87.746702
0.0,20,87.750819
0.0,33,87.750859
0.0,32,87.783488
0.0,8,87.809561
0.0,14,87.816129
0.0,23,87.845424
0.0,9,87.883091
0.0,25,87.935274
0.0,17,87.94113
0.0,10,87.943056
0.0,27,87.943075
0.0,18,87.95615
0.0,36,87.970775
0.0,8,87.999379
0.0,12,87.999435
0.0,57,88.014902
0.0,18,88.045793
0.0,21,88.057042
0.0,46,88.106355
0.0,14,88.130602
0.0,14,88.147913
0.0,19,88.17579
0.0,15,88.192963
0.0,27,88.199254
0.0,43,88.26973
0.0,10,88.275301
0.0,17,88.284705
0.0,14,88.284764
0.0,24,88.311706
0.0,16,88.320019
0.0,9,88.335253
0.0,26,88.335292
0.0,8,88.339832
0.0,38,88.349327
0.0,17,88.374748
0.0,10,88.381143
0.0,14,88.38708
0.0,17,88.398299
0.0,10,88.398334
0.0,8,88.431421
0.0,8,88.456848
0.0,10,88.466761
0.0,8,88.476565
0.0,8,88.513119
0.0,26,88.51871
0.0,34,88.526294
0.0,9,88.540318
0.0,31,88.561903
0.0,12,88.568263
0.0,21,88.574115
0.0,15,88.623202
0.0,23,88.644347
0.0,12,88.660998
0.0,12,88.684688
0.0,22,88.698309
0.0,7,88.70617
0.0,24,88.734477
0.0,26,88.734546
0.0,14,88.769382
0.0,6,88.775517
0.0,7,88.780077
0.0,14,88.78855
0.0,23,88.7962
0.0,22,88.826426
0.0,15,88.853529
0.0,8,88.879367
0.0,28,88.891961
0.0,19,88.904789
0.0,21,88.910465
0.0,14,88.958358
0.0,11,88.965199
0.0,56,88.974281
0.0,9,88.974334
0.0,29,88.988975
0.0,20,89.010574
0.0,7,89.010612
0.0,10,89.015495
0.0,20,89.028072
0.0,16,89.06488
0.0,17,89.06491
0.0,10,89.069612
0.0,44,89.069654
0.0,11,89.129407
0.0,18,89.129441
0.0,26,89.133982
0.0,16,89.153215
0.0,18,89.171595
0.0,21,89.190581
0.0,32,89.209175
0.0,10,89.264859
0.0,19,89.264901
0.0,21,89.294527
0.0,14,89.326282
0.0,25,89.349685
0.0,7,89.381366
0.0,18,89.413647
0.0,60,89.428369
0.0,41,89.442753
0.0,20,89.520506
0.0,28,89.529681
0.0,9,89.529755
0.0,46,89.548326
0.0,23,89.566424
0.0,9,89.580565
0.0,11,89.611061
0.0,32,89.670283
0.0,15,89.683246
0.0,54,89.69504
0.0,25,89.738271
0.0,31,89.772242
0.0,9,89.781157
0.0,15,89.807898
0.0,30,89.817776
0.0,30,89.829065
0.0,17,89.843549
0.0,28,89.857817
0.0,59,89.863859
0.0,9,89.941067
0.0,30,89.972408
0.0,31,89.989446
0.0,29,90.048559
0.0,25,90.048624
0.0,33,90.056544
0.0,38,90.076425
0.0,11,90.131088
0.0,10,90.14629
0.0,27,90.146343
0.0,24,90.161876
0.0,9,90.175076
0.0,12,90.206108
0.0,40,90.212264
0.0,35,90.226914
0.0,14,90.226949
0.0,38,90.242019
0.0,24,90.242064
0.0,12,90.265289
0.0,16,90.273144
0.0,13,90.288248
0.0,36,90.30183
0.0,18,90.32094
0.0,16,90.327411
0.0,11,90.340757
0.0,21,90.361207
0.0,82,90.361254
0.0,11,90.361266
0.0,21,90.389901
0.0,8,90.389951
0.0,9,90.418239
0.0,11,90.42955
0.0,7,90.47965
0.0,27,90.498393
0.0,18,90.50843
0.0,20,90.516809
0.0,18,90.523842
0.0,39,90.538753
0.0,13,90.544279
0.0,31,90.544316
0.0,15,90.581005
0.0,11,90.581053
0.0,11,90.598656
0.0,17,90.617429
0.0,12,90.650474
0.0,14,90.667499
0.0,19,90.693876
0.0,16,90.707939
0.0,21,90.744198
0.0,11,90.748549
0.0,25,90.752236
0.0,16,90.75227
0.0,67,90.757759
0.0,28,90.791401
0.0,11,90.812262
0.0,29,90.812309
0.0,13,90.818844
0.0,12,90.886678
0.0,19,90.886724
0.0,12,90.915214
0.0,25,90.915292
0.0,15,90.942582
0.0,19,90.964644
0.0,15,90.985162
0.0,34,90.991392
0.0,46,91.004257
0.0,10,91.021622
0.0,13,91.021655
0.0,8,91.035075
0.0,21,91.038269
0.0,26,91.041404
0.0,8,91.059441
0.0,11,91.080699
0.0,11,91.113289
0.0,22,91.122398
0.0,14,91.132671
0.0,15,91.188327
0.0,41,91.192878
0.0,10,91.198045
0.0,14,91.231779
0.0,25,91.231861
0.0,14,91.243368
0.0,9,91.277911
0.0,7,91.320297
0.0,28,91.328443
0.0,19,91.345732
0.0,9,91.354799
0.0,19,91.354861
0.0,7,91.377834
0.0,52,91.412965
0.0,6,91.434617
0.0,12,91.434692
0.0,10,91.505917
0.0,17,91.514909
0.0,11,91.538351
0.0,9,91.609374
0.0,17,91.639721
0.0,27,91.644505
0.0,8,91.651419
0.0,39,91.662254
0.0,40,91.672103
0.0,7,91.678122
0.0,28,91.685635
0.0,66,91.726446
0.0,16,91.731076
0.0,21,91.734794
0.0,14,91.738769
0.0,16,91.752819
0.0,25,91.758216
0.0,8,91.769077
0.0,9,91.769117
0.0,11,91.772872
0.0,25,91.778091
0.0,9,91.803678
0.0,13,91.812293
0.0,14,91.812319
0.0,16,91.829839
0.0,31,91.860281
0.0,105,91.884134
0.0,37,91.934691
0.0,32,91.964298
0.0,15,91.969406
0.0,29,91.976611
0.0,8,91.980195
0.0,29,92.001035
0.0,44,92.001062
0.0,12,92.008969
0.0,15,92.024359
0.0,62,92.041366
0.0,51,92.041397
0.0,12,92.054358
0.0,9,92.066852
0.0,23,92.073107
0.0,25,92.117687
0.0,13,92.133665
0.0,21,92.15016
0.0,39,92.150205
0.0,32,92.156048
0.0,27,92.164083
0.0,29,92.175163
0.0,25,92.18687
0.0,19,92.213276
0.0,11,92.213318
0.0,10,92.2211
0.0,8,92.221126
0.0,12,92.221132
0.0,19,92.262733
0.0,23,92.262829
0.0,14,92.284365
0.0,13,92.329254
0.0,14,92.339527
0.0,20,92.384764
0.0,14,92.384819
0.0,12,92.384832
0.0,23,92.444019
0.0,19,92.464258
0.0,36,92.469142
0.0,22,92.519002
0.0,31,92.535679
0.0,26,92.550891
0.0,19,92.592293
0.0,54,92.59234
0.0,19,92.599195
0.0,26,92.610954
0.0,12,92.627415
0.0,39,92.631796
0.0,9,92.65112
0.0,10,92.651226
0.0,23,92.678954
0.0,15,92.698541
0.0,9,92.738406
0.0,15,92.755619
0.0,20,92.772811
0.0,9,92.777979
0.0,16,92.791985
0.0,34,92.792023
0.0,12,92.819845
0.0,21,92.839644
0.0,12,92.850387
0.0,15,92.850429
0.0,30,92.858498
0.0,15,92.867459
0.0,15,92.895408
0.0,8,92.901648
0.0,9,92.918722
0.0,11,92.940518
0.0,12,92.940565
0.0,8,92.940577
0.0,28,92.987407
0.0,13,93.002314
0.0,12,93.039416
0.0,28,93.053283
0.0,13,93.075438
0.0,37,93.083821
0.0,21,93.100529
0.0,27,93.126211
0.0,13,93.147556
0.0,21,93.160536
0.0,8,93.171192
0.0,13,93.180575
0.0,6,93.19113
0.0,35,93.202581
0.0,22,93.238609
0.0,9,93.242899
0.0,16,93.258189
0.0,28,93.282307
0.0,21,93.286962
0.0,12,93.291604
0.0,29,93.296361
0.0,11,93.304387
0.0,26,93.32811
0.0,14,93.37124
0.0,26,93.382321
0.0,17,93.392322
0.0,21,93.462512
0.0,29,93.509939
0.0,21,93.563457
0.0,20,93.572922
0.0,9,93.58631
0.0,33,93.59658
0.0,80,93.601928
0.0,19,93.608986
0.0,46,93.619819
0.0,31,93.619834
0.0,13,93.671128
0.0,8,93.689742
0.0,8,93.699354
0.0,11,93.699401
0.0,13,93.779085
0.0,28,93.809728
0.0,7,93.836458
0.0,6,93.877692
0.0,21,93.877766
0.0,9,93.930883
0.0,37,93.945921
0.0,32,93.960299
0.0,35,93.969846
0.0,7,93.980717
0.0,15,93.980755
0.0,17,93.990139
0.0,53,93.99017
0.0,7,94.001758
0.0,20,94.026083
0.0,8,94.026145
0.0,14,94.065598
0.0,10,94.091646
0.0,27,94.103709
0.0,19,94.158286
0.0,24,94.158367
0.0,30,94.169618
0.0,12,94.189535
0.0,79,94.197199
0.0,10,94.270054
0.0,13,94.276086
0.0,27,94.27613
0.0,16,94.287915
0.0,20,94.306344
0.0,7,94.306407
0.0,30,94.739607
0.0,55,94.744523
0.0,14,94.757294
0.0,16,94.757313
0.0,12,94.762484
0.0,10,94.77159
0.0,6,94.79966
0.0,11,94.809946
0.0,25,94.823627
0.0,23,94.826716
0.0,44,94.839751
0.0,6,94.842117
0.0,17,94.84462
0.0,57,94.849614
0.0,28,94.898367
0.0,51,94.923062
0.0,10,94.923141
0.0,13,94.943117
0.0,15,94.954404
0.0,45,94.963764
0.0,19,94.980629
0.0,10,95.024603
0.0,9,95.055779
0.0,16,95.078616
0.0,6,95.104059
0.0,42,95.113257
0.0,19,95.113332
0.0,15,95.142656
0.0,13,95.230213
0.0,20,95.244401
0.0,17,95.244454
0.0,18,95.277009
0.0,21,95.277066
0.0,49,95.308853
0.0,54,95.371935
0.0,16,95.376317
0.0,30,95.414869
0.0,11,95.423601
0.0,38,95.449412
0.0,32,95.460423
0.0,38,95.465363
0.0,18,95.470818
0.0,10,95.479906
0.0,21,95.583368
0.0,20,95.591867
0.0,30,95.619248
0.0,23,95.6347
0.0,6,95.634759
0.0,106,95.672773
0.0,35,95.727794
0.0,12,95.737158
0.0,36,95.767597
0.0,10,95.775651
0.0,21,95.775727
0.0,71,95.788451
0.0,23,95.839936
0.0,12,95.847822
0.0,11,95.906922
0.0,21,95.918635
0.0,23,95.923087
0.0,31,95.934617
0.0,6,95.944074
0.0,11,95.948545
0.0,48,95.948578
0.0,27,95.973145
0.0,40,96.012087
0.0,15,96.028198
0.0,19,96.028233
0.0,14,96.043599
0.0,17,96.064273
0.0,47,96.064316
0.0,15,103.538795
0.0,25,103.554046
0.0,10,103.554076
0.0,14,103.650737
0.0,14,103.692212
0.0,15,103.69926
0.0,23,103.705194
0.0,29,103.705232
0.0,11,103.730447
0.0,41,103.790668
0.0,12,103.79073
0.0,13,103.809881
0.0,44,103.832515
0.0,17,103.857804
0.0,10,103.896914
0.0,7,103.922466
0.0,13,103.932772
0.0,9,103.977545
0.0,18,103.982336
0.0,19,104.030866
0.0,36,104.030911
0.0,13,104.030929
0.0,35,104.047786
0.0,12,104.059117
0.0,65,104.06758
0.0,22,104.092129
0.0,9,104.106062
0.0,16,104.115415
0.0,14,104.197317
0.0,11,104.197394
0.0,16,104.226609
0.0,18,104.275887
0.0,23,104.294299
0.0,22,104.298645
0.0,13,104.306637
0.0,22,104.331882
0.0,27,104.373741
0.0,9,104.450872
0.0,58,104.493191
0.0,30,104.527359
0.0,11,104.527405
0.0,38,104.532604
0.0,8,104.538454
0.0,36,104.543563
0.0,35,104.543603
0.0,69,104.553933
0.0,8,104.57337
0.0,8,104.621804
0.0,13,104.630752
0.0,14,104.659573
0.0,7,104.702818
0.0,13,104.745505
0.0,29,104.766568
0.0,57,104.798217
0.0,33,104.820111
0.0,16,104.833133
0.0,36,104.840997
0.0,11,104.845506
0.0,13,104.869015
0.0,7,104.873619
0.0,12,104.900355
0.0,22,104.940277
0.0,41,104.948355
0.0,35,104.970676
0.0,56,104.990126
0.0,12,104.990181
0.0,20,104.997082
0.0,23,105.026371
0.0,13,105.043776
0.0,35,105.053554
0.0,6,105.080956
0.0,14,105.104332
0.0,15,105.159463
0.0,24,105.179636
0.0,28,105.17969
0.0,12,105.18606
0.0,9,105.214812
0.0,25,105.262518
0.0,36,105.262582
0.0,14,105.285362
0.0,48,105.299651
0.0,6,105.304979
0.0,16,105.347577
0.0,25,105.365421
0.0,9,105.365453
0.0,14,105.365462
0.0,13,105.37495
0.0,48,105.392645
0.0,14,105.392684
0.0,10,105.399391
0.0,10,105.424504
0.0,11,105.455443
0.0,16,105.486161
0.0,17,105.494621
0.0,17,105.54219
0.0,13,105.542235
0.0,13,105.563127
0.0,11,105.570889
0.0,31,105.629646
0.0,16,105.636334
0.0,14,105.651098
0.0,68,105.679107
0.0,27,105.679128
0.0,7,105.686182
0.0,26,105.733838
0.0,24,105.743696
0.0,12,105.767851
0.0,11,105.787723
0.0,8,105.795444
0.0,23,105.853697
0.0,27,105.886776
0.0,32,105.886791
0.0,22,105.892423
0.0,26,105.975278
0.0,17,106.013065
0.0,15,106.02218
0.0,16,106.027811
0.0,35,106.06222
0.0,87,106.074185
0.0,27,106.133358
0.0,14,106.155987
0.0,46,106.161546
0.0,9,106.161602
0.0,28,106.199152
0.0,6,106.199223
0.0,11,106.223375
0.0,9,106.231086
0.0,28,106.238213
0.0,31,106.329297
0.0,40,106.346568
0.0,17,106.363043
0.0,22,106.371378
0.0,10,106.409663
0.0,32,106.414917
0.0,26,106.425756
0.0,25,106.430507
0.0,32,106.439774
0.0,19,106.463448
0.0,12,106.475299
0.0,12,106.48112
0.0,15,106.481155
0.0,24,106.50582
0.0,14,106.58307
0.0,12,106.601015
0.0,13,106.634784
0.0,16,106.63483
0.0,13,106.694786
0.0,16,106.70362
0.0,38,106.722238
0.0,14,106.744514
0.0,50,106.744594
0.0,49,106.775213
0.0,7,106.812494
0.0,9,106.858461
0.0,17,106.886934
0.0,9,106.900137
0.0,33,106.920462
0.0,9,106.96068
0.0,15,106.982024
0.0,34,106.998525
0.0,7,107.012984
0.0,15,107.01304
0.0,66,107.037255
0.0,40,107.04408
0.0,20,107.148244
0.0,17,107.153951
0.0,16,107.163032
0.0,23,107.163046
0.0,34,107.164773
0.0,53,107.16479
0.0,11,107.172096
0.0,8,107.177275
0.0,15,107.18714
0.0,33,107.188772
0.0,37,107.188786
0.0,11,107.190434
0.0,17,107.190448
0.0,17,107.203359
0.0,12,107.206338
0.0,33,107.207817
0.0,13,107.20783
0.0,31,107.212715
0.0,19,107.222737
0.0,9,107.229274
0.0,13,107.246267
0.0,26,107.269315
0.0,6,107.311946
0.0,22,107.380631
0.0,33,107.50151
0.0,16,107.508566
0.0,46,107.522111
0.0,58,107.529685
0.0,31,107.534591
0.0,28,107.542666
0.0,7,107.578211
0.0,58,107.62299
0.0,13,107.623109
0.0,51,107.644346
0.0,18,107.653568
0.0,25,107.691691
0.0,13,107.691751
0.0,9,107.7225
0.0,28,107.735545
0.0,9,107.760062
0.0,35,107.760124
0.0,16,107.769389
0.0,7,107.807662
0.0,25,107.819991
0.0,17,107.878745
0.0,9,107.901773
0.0,26,107.993533
0.0,21,108.000548
0.0,36,108.024304
0.0,15,108.032578
0.0,52,108.051975
0.0,7,108.071138
0.0,12,108.077274
0.0,39,108.077329
0.0,50,108.089413
0.0,18,108.112308
0.0,32,108.112345
0.0,18,108.140634
0.0,4,108.140722
0.0,12,108.151027
0.0,17,108.159554
0.0,12,108.167583
0.0,20,108.212245
0.0,11,108.236399
0.0,13,108.236439
0.0,10,108.236449
0.0,41,108.32784
0.0,16,108.327893
0.0,31,108.344982
0.0,35,108.345031
0.0,22,108.376603
0.0,9,108.400404
0.0,11,108.447772
0.0,14,108.45507
0.0,11,108.47976
0.0,39,108.488253
0.0,47,108.488287
0.0,42,108.518359
0.0,18,108.522588
0.0,12,108.543783
0.0,6,108.557208
0.0,20,108.563465
0.0,11,108.586902
0.0,25,108.593161
0.0,9,108.623583
0.0,13,108.62724
0.0,31,108.63444
0.0,15,108.634501
0.0,7,108.68552
0.0,10,108.694659
0.0,27,108.711135
0.0,22,108.726694
0.0,12,108.72676
0.0,60,108.747906
0.0,19,108.774192
0.0,8,108.783212
0.0,12,108.791201
0.0,19,108.808704
0.0,12,108.808753
0.0,19,108.816036
0.0,58,108.830926
0.0,9,108.880199
0.0,11,108.909357
0.0,26,108.939121
0.0,4,108.954305
0.0,27,108.957904
0.0,15,108.9665
0.0,21,108.971622
0.0,42,108.985381
0.0,10,108.991776
0.0,50,108.991795
0.0,44,108.997572
0.0,11,109.011795
0.0,14,109.024115
0.0,12,109.040503
0.0,20,109.048182
0.0,11,109.048234
0.0,49,109.066202
0.0,9,109.088574
0.0,27,109.132026
0.0,17,109.14612
0.0,26,109.156846
0.0,5,109.164269
0.0,31,109.17739
0.0,29,109.19812
0.0,8,109.203716
0.0,13,109.216222
0.0,27,109.241063
0.0,48,109.25318
0.0,13,109.26352
0.0,43,109.303514
0.0,14,109.321371
0.0,9,109.331103
0.0,20,109.371306
0.0,12,109.378327
0.0,14,109.463922
0.0,16,109.478014
0.0,52,109.518577
0.0,41,109.590122
0.0,41,109.607721
0.0,53,109.651807
0.0,58,109.661168
0.0,26,109.669868
0.0,30,109.674996
0.0,23,109.704283
0.0,14,109.743066
0.0,13,109.743117
0.0,61,109.753039
0.0,17,109.762085
0.0,32,109.783353
0.0,30,109.783381
0.0,17,109.821625
0.0,12,109.821688
0.0,16,109.830967
0.0,18,109.831017
0.0,10,109.851893
0.0,29,109.862316
0.0,17,109.884733
0.0,15,109.927247
0.0,16,109.935385
0.0,19,109.98188
0.0,54,109.986067
0.0,13,109.998979
0.0,29,110.006272
0.0,29,110.032079
0.0,8,110.032153
0.0,4,110.055219
0.0,11,110.089204
0.0,18,110.089242
0.0,15,110.094813
0.0,47,110.105584
0.0,22,110.115319
0.0,37,110.119847
0.0,19,110.148421
0.0,48,110.169225
0.0,9,110.174531
0.0,19,110.220607
0.0,23,110.220707
0.0,16,110.230874
0.0,25,110.251658
0.0,10,110.251749
0.0,29,110.283101
0.0,10,110.309506
0.0,11,110.334806
0.0,15,110.341183
0.0,23,110.341236
0.0,20,110.377762
0.0,15,110.377801
0.0,32,110.377818
0.0,25,110.437925
0.0,21,110.473263
0.0,11,110.482842
0.0,19,110.497567
0.0,23,110.550609
0.0,19,110.5997
0.0,17,110.613028
0.0,28,110.613066
0.0,8,110.656255
0.0,25,110.661089
0.0,13,110.667283
0.0,22,110.66732
0.0,15,110.687896
0.0,7,110.691946
0.0,36,110.697731
0.0,53,110.700058
0.0,12,110.717454
0.0,9,110.72299
0.0,9,110.729877
0.0,9,110.744861
0.0,56,110.753448
0.0,24,110.776044
0.0,15,110.788349
0.0,13,110.810091
0.0,11,110.837709
0.0,11,110.849272
0.0,13,110.904233
0.0,25,110.924927
0.0,15,110.938227
0.0,22,110.948177
0.0,50,111.00943
0.0,12,111.028684
0.0,24,111.070424
0.0,13,111.075379
0.0,22,111.078661
0.0,40,111.081671
0.0,56,111.086091
0.0,27,111.100043
0.0,20,111.105861
0.0,7,111.111192
0.0,26,111.111205
0.0,20,111.112618
0.0,24,111.115583
0.0,6,111.115597
0.0,53,111.118584
0.0,6,111.119994
0.0,5,111.123129
0.0,27,111.127361
0.0,9,111.129004
0.0,70,111.129018
0.0,13,111.130465
0.0,12,111.137345
0.0,15,111.14027
0.0,11,111.143099
0.0,7,111.147368
0.0,11,111.156049
0.0,21,111.158811
0.0,26,111.166373
0.0,11,111.172386
0.0,36,111.175241
0.0,32,111.176658
0.0,14,111.179443
0.0,24,111.182228
0.0,28,111.184013
0.0,21,111.196946
0.0,21,111.20718
0.0,71,111.224164
0.0,13,111.224188
0.0,27,111.232884
0.0,8,111.269471
0.0,43,111.315619
0.0,37,111.326835
0.0,26,111.353331
0.0,21,111.365579
0.0,49,111.3656
0.0,46,111.385112
0.0,24,111.414921
0.0,22,111.441628
0.0,15,111.476935
0.0,26,111.486122
0.0,20,111.48615
0.0,11,111.486161
0.0,8,111.525229
0.0,40,111.563324
0.0,13,111.573396
0.0,17,111.584082
0.0,7,111.593091
0.0,31,111.603411
0.0,9,111.65678
0.0,45,111.662375
0.0,10,111.725564
0.0,21,111.743526
0.0,11,111.804051
0.0,23,111.8078
0.0,9,111.807851
0.0,38,111.825583
0.0,56,111.849583
0.0,11,111.854908
0.0,42,111.854934
0.0,11,111.85494
0.0,78,111.858285
0.0,13,111.879911
0.0,55,111.900462
0.0,11,111.900497
0.0,12,111.905796
0.0,27,111.917368
0.0,7,111.927366
0.0,27,111.956903
0.0,27,111.960575
0.0,18,111.967072
0.0,16,111.986181
0.0,6,111.990211
0.0,24,111.993646
0.0,32,112.00416
0.0,14,112.022488
0.0,25,112.022612
0.0,8,112.074846
0.0,11,112.081604
0.0,21,112.139124
0.0,24,112.171389
0.0,11,112.17699
0.0,25,112.183005
0.0,61,112.187357
0.0,24,112.197141
0.0,19,112.223629
0.0,40,112.22368
0.0,10,112.248606
0.0,10,112.255459
0.0,15,112.26874
0.0,13,112.327089
0.0,27,112.338661
0.0,12,112.364198
0.0,22,112.364229
0.0,24,112.385665
0.0,20,112.389808
0.0,34,112.399997
0.0,11,112.415876
0.0,11,112.41592
0.0,20,112.4316
0.0,25,112.49974
0.0,9,112.516556
0.0,41,112.541409
0.0,22,112.551468
0.0,21,112.59492
0.0,14,112.653739
0.0,35,112.66165
0.0,35,112.775081
0.0,27,112.797915
0.0,50,112.815207
0.0,22,112.825428
0.0,8,112.84571
0.0,39,112.869117
0.0,46,112.893064
0.0,15,112.931699
0.0,15,112.942941
0.0,69,112.950334
0.0,19,112.992504
0.0,8,113.003824
0.0,6,113.013704
0.0,44,113.026777
0.0,16,113.070614
0.0,31,113.140352
0.0,17,113.157158
0.0,10,113.157226
0.0,21,113.172227
0.0,25,113.186571
0.0,45,113.209311
0.0,36,113.248105
0.0,19,113.252679
0.0,25,113.31838
0.0,63,113.318467
0.0,17,113.32578
0.0,25,113.350146
0.0,7,113.386276
0.0,33,113.394177
0.0,19,113.420711
0.0,34,113.42079
0.0,8,113.431021
0.0,29,113.498889
0.0,13,113.537926
0.0,20,113.587979
0.0,29,113.597403
0.0,28,113.598087
0.0,6,113.605099
0.0,23,113.636678
0.0,8,113.650916
0.0,8,113.650969
0.0,31,113.657233
0.0,19,113.663609
0.0,31,113.685203
0.0,15,113.703686
0.0,8,113.703709
0.0,18,113.755288
0.0,10,113.755362
0.0,13,113.77438
0.0,12,113.789495
0.0,9,113.798653
0.0,17,113.800189
0.0,12,113.800203
0.0,8,113.803182
0.0,18,113.809331
0.0,11,113.815128
0.0,11,113.816928
0.0,32,113.816942
0.0,15,113.822641
0.0,13,113.828586
0.0,19,113.831944
0.0,44,113.840381
0.0,17,113.840395
0.0,18,113.843578
0.0,54,113.846627
0.0,21,113.848181
0.0,9,113.85422
0.0,8,113.858126
0.0,23,113.862567
0.0,15,113.862581
0.0,17,113.873231
0.0,35,113.874684
0.0,10,113.877514
0.0,17,113.882736
0.0,40,113.889922
0.0,29,113.896548
0.0,11,113.899177
0.0,26,113.900746
0.0,39,113.900759
0.0,17,113.902155
0.0,8,113.902169
0.0,6,113.908746
0.0,28,113.913185
0.0,11,113.914946
0.0,12,113.918475
0.0,31,113.921208
0.0,18,113.927821
0.0,14,113.927843
0.0,10,113.938154
0.0,9,113.950927
0.0,16,113.950974
0.0,21,113.950997
0.0,8,113.956877
0.0,12,113.964125
0.0,21,114.002449
0.0,10,114.009397
0.0,19,114.023706
0.0,12,114.029651
0.0,20,114.062427
0.0,19,114.078745
0.0,17,114.07881
0.0,9,114.078834
0.0,19,114.132166
0.0,15,114.178904
0.0,24,114.218613
0.0,9,114.218651
0.0,32,114.223461
0.0,16,114.223498
0.0,7,114.270333
0.0,56,114.316822
0.0,40,114.332023
0.0,51,114.356081
0.0,24,114.376197
0.0,13,114.380732
0.0,53,114.385261
0.0,9,114.399089
0.0,31,114.403265
0.0,33,114.413868
0.0,9,114.419071
0.0,26,114.419103
0.0,9,114.431988
0.0,20,114.432031
0.0,9,114.462566
0.0,10,114.467376
0.0,8,114.467404
0.0,20,114.473356
0.0,11,114.476638
0.0,17,114.479498
0.0,19,114.482765
0.0,14,114.528651
0.0,16,114.55009
0.0,29,114.569339
0.0,21,114.588237
0.0,23,114.625141
0.0,10,114.625191
0.0,26,114.650791
0.0,17,114.650839
0.0,29,114.662109
0.0,33,114.681445
0.0,21,114.745635
0.0,7,114.756055
0.0,16,114.756123
0.0,13,114.772627
0.0,19,114.780695
0.0,29,114.802355
0.0,6,114.802435
0.0,15,114.812525
0.0,18,114.825092
0.0,7,114.877422
0.0,19,114.96171
0.0,25,114.991218
0.0,18,114.991321
0.0,25,115.031725
0.0,22,115.06221
0.0,28,115.062233
0.0,33,115.074017
0.0,8,115.13598
0.0,23,115.190362
0.0,14,115.190443
0.0,20,115.242393
0.0,33,115.269151
0.0,30,115.279963
0.0,43,115.309805
0.0,68,115.321557
0.0,17,115.353296
0.0,23,115.353388
0.0,25,115.3722
0.0,19,115.402977
0.0,7,115.407377
0.0,15,115.444664
0.0,40,115.444721
0.0,24,115.450289
0.0,9,115.463412
0.0,11,115.507633
0.0,36,115.537207
0.0,29,115.541128
0.0,15,115.603415
0.0,38,115.603592
0.0,26,115.6095
0.0,33,115.609545
0.0,14,115.666066
0.0,18,115.6937
0.0,32,115.693768
0.0,11,115.711363
0.0,12,115.711419
0.0,39,115.718971
0.0,12,115.764897
0.0,8,115.772781
0.0,10,115.786474
0.0,25,115.810687
0.0,13,115.818236
0.0,25,115.818305
0.0,21,115.851051
0.0,15,115.932444
0.0,32,115.941798
0.0,25,115.962649
0.0,24,115.979565
0.0,7,116.006597
0.0,23,116.006676
0.0,14,116.065504
0.0,11,116.082675
0.0,29,116.097816
0.0,14,116.114521
0.0,14,116.179254
0.0,53,116.193264
0.0,18,116.19331
0.0,48,116.193321
0.0,18,116.224791
0.0,30,116.229337
0.0,7,116.238994
0.0,13,116.285054
0.0,14,116.292966
0.0,46,116.322935
0.0,11,116.331534
0.0,21,116.397784
0.0,15,116.419093
0.0,23,116.419122
0.0,16,116.473536
0.0,9,116.484467
0.0,24,116.503253
0.0,20,116.503371
0.0,9,116.512353
0.0,11,116.529113
0.0,51,116.538649
0.0,9,116.563754
0.0,10,116.563825
0.0,9,116.586155
0.0,52,116.593253
0.0,13,116.593269
0.0,10,116.59493
0.0,14,116.599653
0.0,13,116.604128
0.0,14,116.614122
0.0,25,116.616898
0.0,13,116.64176
0.0,9,116.662186
0.0,23,116.688315
0.0,17,116.699105
